Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error
12.10625783509458,12.116412087995684,0.010154252901104499,0.010154252901104499,0.08387606673689492,0.08387606673689492
12.249615734512616,12.169381180683585,-0.08023455382903144,0.08023455382903144,-0.6549964959551753,0.6549964959551753
11.751950239425476,11.674860754588952,-0.07708948483652378,0.07708948483652378,-0.6559718452338553,0.6559718452338553
12.556733038263905,12.49326009811673,-0.0634729401471752,0.0634729401471752,-0.5054892857382192,0.5054892857382192
12.208574513247495,12.249142817301328,0.04056830405383316,0.04056830405383316,0.3322935368892789,0.3322935368892789
11.818577604251555,11.56910511880636,-0.24947248544519418,0.24947248544519418,-2.1108503391766047,2.1108503391766047
12.449022745701502,12.465677982852077,0.01665523715057482,0.01665523715057482,0.13378750678502593,0.13378750678502593
11.849404844423074,11.94182701853835,0.09242217411527598,0.09242217411527598,0.7799731322267591,0.7799731322267591
11.835016210489899,11.815629610349266,-0.019386600140633092,0.019386600140633092,-0.1638071278977201,0.1638071278977201
12.299112067295642,12.222325731245327,-0.07678633605031493,0.07678633605031493,-0.6243242246283466,0.6243242246283466
12.644330802262578,12.760945127982966,0.11661432572038777,0.11661432572038777,0.9222656979167357,0.9222656979167357
11.48247656671073,11.467309636517372,-0.015166930193357686,0.015166930193357686,-0.1320876215617865,0.1320876215617865
11.648338835562747,11.745015929076196,0.09667709351344911,0.09667709351344911,0.8299646402651928,0.8299646402651928
12.230770136157428,12.318475591553353,0.08770545539592511,0.08770545539592511,0.7170885759404825,0.7170885759404825
11.691080018519527,11.599769627532085,-0.09131039098744154,0.09131039098744154,-0.7810261399528461,0.7810261399528461
12.442306148381938,12.800110531574493,0.3578043831925548,0.3578043831925548,2.8757079188176506,2.8757079188176506
11.763691965388299,11.745291799903583,-0.01840016548471546,0.01840016548471546,-0.1564148869152075,0.1564148869152075
11.674202123168433,11.670121075468215,-0.004081047700218221,0.004081047700218221,-0.03495782972713004,0.03495782972713004
11.652696102959753,11.583697893236288,-0.06899820972346582,0.06899820972346582,-0.5921222789457323,0.5921222789457323
11.751950239425476,11.823665817992858,0.07171557856738175,0.07171557856738175,0.6102440625283635,0.6102440625283635
13.000325260398293,12.897693830381154,-0.10263143001713892,0.10263143001713892,-0.7894527864604719,0.7894527864604719
11.87757552297847,11.716377875791837,-0.16119764718663276,0.16119764718663276,-1.3571595219477095,1.3571595219477095
11.686887175419702,11.662303107100753,-0.024584068318949548,0.024584068318949548,-0.21035599942006525,0.21035599942006525
12.185875040240456,12.336845513858618,0.15097047361816252,0.15097047361816252,1.2388972734385064,1.2388972734385064
11.652696102959753,11.679875773393935,0.027179670434181347,0.027179670434181347,0.23324791270646614,0.23324791270646614
12.567240979056246,12.559668186593472,-0.007572792462774203,0.007572792462774203,-0.06025819410477233,0.06025819410477233
11.881041706925902,11.86299113207083,-0.018050574855072554,0.018050574855072554,-0.1519275439000454,0.1519275439000454
12.468440756144114,12.496790598933092,0.028349842788978563,0.028349842788978563,0.22737279940162944,0.22737279940162944
12.269052139516223,12.208569624387698,-0.060482515128525094,0.060482515128525094,-0.4929681155541161,0.4929681155541161
12.07254696717504,12.060410935777732,-0.01213603139730779,0.01213603139730779,-0.10052585780204759,0.10052585780204759
11.580593459194764,11.84981777957759,0.2692243203828255,0.2692243203828255,2.324788633082242,2.324788633082242
11.58525542883217,11.575677785739238,-0.009577643092931964,0.009577643092931964,-0.08267097045694936,0.08267097045694936
11.134603622683905,11.307219808063914,0.17261618538000967,0.17261618538000967,1.5502678966348509,1.5502678966348509
11.944714374881176,11.867869089445973,-0.07684528543520308,0.07684528543520308,-0.6433413393023684,0.6433413393023684
12.666660207428574,12.562851929465404,-0.10380827796316972,0.10380827796316972,-0.8195394544671658,0.8195394544671658
12.484208043148733,12.471560754393765,-0.01264728875496779,0.01264728875496779,-0.10130629601217318,0.10130629601217318
12.554840409959793,12.488827720451816,-0.06601268950797667,0.06601268950797667,-0.5257947321704591,0.5257947321704591
12.400820837540556,12.285470855727601,-0.11534998181295464,0.11534998181295464,-0.9301802140690544,0.9301802140690544
11.599112335481124,11.557316152922084,-0.04179618255903961,0.04179618255903961,-0.36033949280055777,0.36033949280055777
12.628070334272698,12.699373223949,0.07130288967630172,0.07130288967630172,0.564638046739295,0.564638046739295
11.445727410406752,11.688290633935525,0.2425632235287729,0.2425632235287729,2.1192469017585385,2.1192469017585385
12.07824495582233,12.02243470959896,-0.05581024622336983,0.05581024622336983,-0.4620724817844206,0.4620724817844206
11.685693195625964,11.720582097922755,0.03488890229679065,0.03488890229679065,0.2985608274385452,0.2985608274385452
11.80560254159177,11.691274038672466,-0.11432850291930308,0.11432850291930308,-0.9684258174584283,0.9684258174584283
11.599185726610004,11.55748268654099,-0.04170304006901482,0.04170304006901482,-0.35953420396866953,0.35953420396866953
11.445727410406752,11.272135896821885,-0.17359151358486713,0.17359151358486713,-1.5166490285888972,1.5166490285888972
13.000325260398293,12.940836266142803,-0.05948899425549037,0.05948899425549037,-0.45759619904823673,0.45759619904823673
12.06105265381003,12.094329981231292,0.03327732742126166,0.03327732742126166,0.2759073223243869,0.2759073223243869
12.759960632315702,12.671427915997636,-0.08853271631806514,0.08853271631806514,-0.6938322058286637,0.6938322058286637
12.739640688812674,12.650039826888795,-0.08960086192387884,0.08960086192387884,-0.7033233048916514,0.7033233048916514
11.856522261533737,11.81016370036399,-0.04635856116974679,0.04635856116974679,-0.39099628160062116,0.39099628160062116
11.735276702486741,11.635211530410098,-0.10006517207664345,0.10006517207664345,-0.8526869422298269,0.8526869422298269
11.678448377988165,11.74242899577527,0.06398061778710584,0.06398061778710584,0.5478520409243588,0.5478520409243588
11.112462823634855,11.437163835031745,0.3247010113968898,0.3247010113968898,2.9219536348530255,2.9219536348530255
11.635151947212842,11.70423926195063,0.06908731473778751,0.06908731473778751,0.5937809411619855,0.5937809411619855
11.421917019425596,11.418652113052726,-0.0032649063728698025,0.0032649063728698025,-0.028584574439799188,0.028584574439799188
11.915058360753719,11.997777778629025,0.08271941787530679,0.08271941787530679,0.6942426580785471,0.6942426580785471
11.798111925972618,11.677952962966517,-0.12015896300610152,0.12015896300610152,-1.0184592565322337,1.0184592565322337
12.491255347155265,12.461107107058783,-0.03014824009648187,0.03014824009648187,-0.24135476586304655,0.24135476586304655
12.154784614286667,12.202346488036254,0.047561873749586425,0.047561873749586425,0.39130165822669094,0.39130165822669094
11.956976469393481,11.847432270792943,-0.10954419860053832,0.10954419860053832,-0.9161529997231397,0.9161529997231397
11.95655945119582,12.148639888032454,0.19208043683663334,0.19208043683663334,1.606485859252953,1.606485859252953
11.941462360646149,11.880475532625962,-0.06098682802018729,0.06098682802018729,-0.510714903906353,0.510714903906353
11.931642378754141,11.90113949716361,-0.030502881590530606,0.030502881590530606,-0.2556469647870523,0.2556469647870523
11.732069026983156,11.723732334761758,-0.008336692221398323,0.008336692221398323,-0.07105901100841087,0.07105901100841087
12.614868865984631,12.419394379217476,-0.1954744867671554,0.1954744867671554,-1.5495562327583339,1.5495562327583339
11.824087219587643,11.699109290428117,-0.12497792915952566,0.12497792915952566,-1.056977395705342,1.056977395705342
12.043500773454495,12.05570247913446,0.012201705679965258,0.012201705679965258,0.10131361229169734,0.10131361229169734
12.230770136157428,11.932314163640386,-0.2984559725170417,0.2984559725170417,-2.440205883967405,2.440205883967405
12.12215284831553,11.999944676602999,-0.12220817171253096,0.12220817171253096,-1.0081391749610942,1.0081391749610942
12.230282214644559,12.205711321134773,-0.024570893509785918,0.024570893509785918,-0.20090209758499844,0.20090209758499844
12.468440756144114,12.449012975501613,-0.01942778064250028,0.01942778064250028,-0.155815639039924,0.155815639039924
12.004574385508691,12.032748946505421,0.02817456099672988,0.02817456099672988,0.23469854150548453,0.23469854150548453
12.323415584358154,12.210044362494603,-0.11337122186355053,0.11337122186355053,-0.9199659062658747,0.9199659062658747
12.404927602627597,12.495418812539627,0.09049120991203097,0.09049120991203097,0.7294779365972537,0.7294779365972537
11.790564777297387,11.763471702173128,-0.027093075124259514,0.027093075124259514,-0.22978606738522783,0.22978606738522783
12.175618592671356,12.131622300133806,-0.043996292537549664,0.043996292537549664,-0.36134749296460006,0.36134749296460006
11.960817678718287,11.859291567644467,-0.10152611107382015,0.10152611107382015,-0.8488224952585317,0.8488224952585317
11.957617696467539,11.84319658033794,-0.11442111612959849,0.11442111612959849,-0.9568888973879823,0.9568888973879823
12.524530013005734,12.461399921832667,-0.06313009117306656,0.06313009117306656,-0.5040515780433354,0.5040515780433354
11.884495917930655,11.86967663250471,-0.014819285425945239,0.014819285425945239,-0.12469426998234513,0.12469426998234513
11.813037464800539,12.153847471418715,0.3408100066181756,0.3408100066181756,2.885032809162687,2.885032809162687
11.03187249557132,11.245327544046262,0.21345504847494112,0.21345504847494112,1.934894085846545,1.934894085846545
11.728044909070785,11.75041627515085,0.022371366080063737,0.022371366080063737,0.19075102673559102,0.19075102673559102
11.751950239425476,11.86075440447239,0.10880416504691404,0.10880416504691404,0.925839225236825,0.925839225236825
11.83138646878959,11.682452765266143,-0.14893370352344704,0.14893370352344704,-1.2588017804703129,1.2588017804703129
12.271396795480596,12.21894872316058,-0.05244807232001669,0.05244807232001669,-0.4274009975729305,0.4274009975729305
11.686887175419702,11.709585843034665,0.02269866761496253,0.02269866761496253,0.19422338279010015,0.19422338279010015
11.588969419043872,11.576441818418605,-0.012527600625267254,0.012527600625267254,-0.10809935009994032,0.10809935009994032
11.719947764402807,11.615522421054916,-0.10442534334789144,0.10442534334789144,-0.8910051942813626,0.8910051942813626
11.626263078808801,11.86757874587146,0.2413156670626595,0.2413156670626595,2.0756081763065017,2.0756081763065017
12.556733038263905,12.59316354413462,0.03643050587071528,0.03643050587071528,0.290127262877225,0.290127262877225
11.798111925972618,11.886053474778258,0.08794154880563987,0.08794154880563987,0.7453866292965355,0.7453866292965355
11.91170829631447,11.862096410041561,-0.0496118862729098,0.0496118862729098,-0.41649682009305006,0.41649682009305006
12.037659911047468,12.090159893812322,0.05249998276485357,0.05249998276485357,0.43613113472886966,0.43613113472886966
12.240478903153711,12.102196625645819,-0.13828227750789246,0.13828227750789246,-1.1297129679482114,1.1297129679482114
12.07254696717504,12.159508860847492,0.0869618936724521,0.0869618936724521,0.7203276484150309,0.7203276484150309
11.827743504053695,11.775135050308535,-0.05260845374515988,0.05260845374515988,-0.44478859156126865,0.44478859156126865
12.371591321286905,12.333886900402867,-0.03770442088403847,0.03770442088403847,-0.30476613642388256,0.30476613642388256
11.283524879179666,11.475637215240425,0.1921123360607595,0.1921123360607595,1.7025915050291132,1.7025915050291132
11.87757552297847,11.936073570520144,0.05849804754167387,0.05849804754167387,0.49250831896208946,0.49250831896208946
12.000897933306716,12.106869483091275,0.10597154978455947,0.10597154978455947,0.883030173021063,0.883030173021063
12.132969552931216,12.167181647957388,0.03421209502617195,0.03421209502617195,0.2819762703344674,0.2819762703344674
12.820990681250251,12.78509767193792,-0.03589300931233019,0.03589300931233019,-0.2799550378335511,0.2799550378335511
12.19552218463499,12.171897483913243,-0.02362470072174716,0.02362470072174716,-0.1937161883196086,0.1937161883196086
11.552155793461898,11.673433837433903,0.12127804397200492,0.12127804397200492,1.049830405166834,1.049830405166834
11.03187249557132,11.281689295040302,0.24981679946898083,0.24981679946898083,2.2645004242867044,2.2645004242867044
12.729323752253295,12.762769556192255,0.03344580393896024,0.03344580393896024,0.26274611746786464,0.26274611746786464
12.813920618864572,12.692773146188225,-0.12114747267634662,0.12114747267634662,-0.9454364224638171,0.9454364224638171
11.777218637129327,11.760481537981311,-0.016737099148015133,0.016737099148015133,-0.14211419235479836,0.14211419235479836
12.345838935721968,12.363531987022101,0.017693051300133433,0.017693051300133433,0.14331185909885488,0.14331185909885488
13.000325260398293,12.617401645060685,-0.3829236153376083,0.3829236153376083,-2.9454925755132733,2.9454925755132733
12.90669432231532,12.698900221424719,-0.20779410089060057,0.20779410089060057,-1.6099715054948678,1.6099715054948678
11.790564777297387,11.760269964579997,-0.030294812717389874,0.030294812717389874,-0.2569411498906501,0.2569411498906501
12.08954444723597,12.097397638641606,0.007853191405637006,0.007853191405637006,0.06495853867705063,0.06495853867705063
11.824087219587643,11.858726283602449,0.03463906401480621,0.03463906401480621,0.2929533871961258,0.2929533871961258
11.884495917930655,11.924159762392447,0.03966384446179205,0.03966384446179205,0.33374444095646905,0.33374444095646905
11.719947764402807,11.824375545849808,0.10442778144700071,0.10442778144700071,0.8910259972675045,0.8910259972675045
12.429220196836383,12.189406447930148,-0.23981374890623464,0.23981374890623464,-1.9294351947137807,1.9294351947137807
12.139403856983334,12.242137995319604,0.10273413833627032,0.10273413833627032,0.8462865190630535,0.8462865190630535
11.804855999911272,11.72541795233816,-0.07943804757311135,0.07943804757311135,-0.6729268664836608,0.6729268664836608
11.112462823634855,11.09906505565042,-0.013397767984434594,0.013397767984434594,-0.12056524460031645,0.12056524460031645
11.83138646878959,11.558403347893703,-0.27298312089588705,0.27298312089588705,-2.307279215466407,2.307279215466407
11.951186847493476,11.887055997767563,-0.06413084972591321,0.06413084972591321,-0.5366065357714943,0.5366065357714943
12.209192772866418,12.595206827908504,0.38601405504208586,0.38601405504208586,3.161667296301189,3.161667296301189
11.946660519211651,11.918053535684853,-0.02860698352679769,0.02860698352679769,-0.23945590050704346,0.23945590050704346
11.418625774449596,11.454382081291755,0.035756306842158025,0.035756306842158025,0.3131401934737769,0.3131401934737769
11.820417517632333,11.869615582732933,0.049198065100600985,0.049198065100600985,0.4162125832460063,0.4162125832460063
11.59873612138334,11.8749557660035,0.276219644620161,0.276219644620161,2.3814633053934613,2.3814633053934613
11.849404844423074,11.889264622750948,0.039859778327874906,0.039859778327874906,0.33638633206658414,0.33638633206658414
11.362114203075018,11.350015176099852,-0.012099026975166183,0.012099026975166183,-0.1064857011549112,0.1064857011549112
11.786008995353765,11.870130091739089,0.08412109638532428,0.08412109638532428,0.713736909741764,0.713736909741764
12.100161978566867,12.272220901850936,0.17205892328406946,0.17205892328406946,1.42195553736255,1.42195553736255
11.87757552297847,11.870271105235911,-0.0073044177425583,0.0073044177425583,-0.06149754828691348,0.06149754828691348
12.588194064175278,12.566313218792978,-0.021880845382300507,0.021880845382300507,-0.17382036907558623,0.17382036907558623
11.881041706925902,11.92136512329748,0.04032341637157799,0.04032341637157799,0.3393929368000785,0.3393929368000785
11.682676678340282,11.675623177425532,-0.007053500914750543,0.007053500914750543,-0.060375726461965304,0.060375726461965304
11.856522261533737,11.725981714305627,-0.13054054722810982,0.13054054722810982,-1.101001999984634,1.101001999984634
12.384223015005313,12.274070149272976,-0.11015286573233674,0.11015286573233674,-0.8894612572695945,0.8894612572695945
12.52815976788113,12.784613617129288,0.2564538492481585,0.2564538492481585,2.047019306902822,2.047019306902822
13.000325260398293,12.999410524045027,-0.0009147363532662212,0.0009147363532662212,-0.007036257439286531,0.007036257439286531
12.406565597924235,12.244381520750466,-0.16218407717376948,0.16218407717376948,-1.3072439418762658,1.3072439418762658
12.793862088206213,12.801862080627918,0.00799999242170557,0.00799999242170557,0.06252992541697175,0.06252992541697175
11.544433821905134,11.335399265604511,-0.2090345563006224,0.2090345563006224,-1.8106956090301034,1.8106956090301034
11.532737896139919,11.519329526607121,-0.013408369532797337,0.013408369532797337,-0.11626354169797966,0.11626354169797966
11.92504173829169,11.901493018276897,-0.02354872001479258,0.02354872001479258,-0.1974728519328942,0.1974728519328942
12.560247968016562,12.672981540140528,0.1127335721239664,0.1127335721239664,0.8975425677186578,0.8975425677186578
11.808821212646512,11.794755413975833,-0.014065798670678475,0.014065798670678475,-0.1191126397579369,0.1191126397579369
11.635151947212842,11.806140536014428,0.17098858880158652,0.17098858880158652,1.4695862123446202,1.4695862123446202
12.141539457711714,12.18669791598997,0.04515845827825693,0.04515845827825693,0.3719335462816824,0.3719335462816824
11.74006900564972,11.719914320874286,-0.02015468477543436,0.02015468477543436,-0.1716743297312413,0.1716743297312413
12.086731521684555,11.973329290091979,-0.1134022315925769,0.1134022315925769,-0.9382373670592773,0.9382373670592773
12.100161978566867,12.086103176188754,-0.014058802378112745,0.014058802378112745,-0.11618689405162705,0.11618689405162705
11.03187249557132,11.546024868977211,0.5141523734058904,0.5141523734058904,4.660608374619031,4.660608374619031
11.794345471549745,11.688822072662328,-0.10552339888741713,0.10552339888741713,-0.8946948276354979,0.8946948276354979
11.813037464800539,11.891490425650732,0.07845296085019271,0.07845296085019271,0.6641218322041221,0.6641218322041221
12.449022745701502,12.451347375004762,0.0023246293032599397,0.0023246293032599397,0.01867318705046632,0.01867318705046632
11.849404844423074,11.962360688012396,0.11295584358932231,0.11295584358932231,0.9532617466647282,0.9532617466647282
12.509877789891931,12.564648325688905,0.05477053579697433,0.05477053579697433,0.4378183121919009,0.4378183121919009
12.415437707935368,12.258951066514092,-0.15648664142127622,0.15648664142127622,-1.2604198506932804,1.2604198506932804
12.218500103788143,12.15401376348174,-0.06448634030640399,0.06448634030640399,-0.5277762389706988,0.5277762389706988
11.225256725762893,11.452039687009792,0.226782961246899,0.226782961246899,2.020291978947914,2.020291978947914
11.715874472198905,11.63180965255404,-0.08406481964486545,0.08406481964486545,-0.7175291937818762,0.7175291937818762
11.59433032142082,11.420136539875996,-0.17419378154482423,0.17419378154482423,-1.5024048540604091,1.5024048540604091
11.982935344196433,11.764121968558802,-0.21881337563763026,0.21881337563763026,-1.826041527826534,1.826041527826534
12.049424683420915,11.96332240454726,-0.08610227887365518,0.08610227887365518,-0.7145758501825015,0.7145758501825015
12.185875040240456,12.164594311171701,-0.021280729068754667,0.021280729068754667,-0.17463439431703504,0.17463439431703504
12.323860125621126,12.049523873073657,-0.2743362525474691,0.2743362525474691,-2.226057824018369,2.226057824018369
12.190964083849375,12.218862925467455,0.02789884161808054,0.02789884161808054,0.22884852605743466,0.22884852605743466
11.03187249557132,11.403512003307059,0.37163950773573795,0.37163950773573795,3.3687799408933556,3.3687799408933556
12.058158312538197,12.241591246363042,0.18343293382484482,0.18343293382484482,1.521235076455327,1.521235076455327
11.950541482162043,11.637217619186025,-0.3133238629760182,0.3133238629760182,-2.6218382107932148,2.6218382107932148
12.54254845357358,12.436218232670605,-0.10633022090297573,0.10633022090297573,-0.8477561103037277,0.8477561103037277
12.07254696717504,12.149179581673232,0.07663261449819281,0.07663261449819281,0.6347675822389013,0.6347675822389013
11.898194668458823,11.739240414097306,-0.15895425436151633,0.15895425436151633,-1.3359527120773336,1.3359527120773336
12.660331092405906,12.683030871311086,0.022699778905179713,0.022699778905179713,0.1792984617819024,0.1792984617819024
12.128116509451258,12.219155663382235,0.09103915393097672,0.09103915393097672,0.7506454432560182,0.7506454432560182
11.816734299348461,11.739211782595662,-0.07752251675279886,0.07752251675279886,-0.6560401104819055,0.6560401104819055
12.386312871189734,12.377088757793034,-0.009224113396699707,0.009224113396699707,-0.07447021153611236,0.07447021153611236
11.842236406331555,11.852600428375148,0.010364022043592769,0.010364022043592769,0.08751743917265115,0.08751743917265115
11.849404844423074,11.897920078418823,0.048515233995749085,0.048515233995749085,0.4094318206925202,0.4094318206925202
11.608244735642321,11.615814640197998,0.007569904555676743,0.007569904555676743,0.06521144865626298,0.06521144865626298
12.323860125621126,12.45378025512014,0.12992012949901444,0.12992012949901444,1.0542161966680583,1.0542161966680583
11.874097282798648,11.8793006997407,0.005203416942052286,0.005203416942052286,0.04382157917461389,0.04382157917461389
11.767187766223199,11.585115197854979,-0.18207256836821983,0.18207256836821983,-1.5472904145444593,1.5472904145444593
12.058158312538197,11.947135171235999,-0.11102314130219781,0.11102314130219781,-0.9207304998372331,0.9207304998372331
12.394628892852941,12.332210351409909,-0.06241854144303183,0.06241854144303183,-0.5035934676432624,0.5035934676432624
12.47801017053037,12.487294370143431,0.009284199613061261,0.009284199613061261,0.07440448826518821,0.07440448826518821
12.176654133447505,12.177647959385059,0.0009938259375541492,0.0009938259375541492,0.008161732497798828,0.008161732497798828
11.870606902224587,11.935677795547095,0.06507089332250793,0.06507089332250793,0.5481682095825567,0.5481682095825567
11.775297421715827,11.692212190024307,-0.08308523169151982,0.08308523169151982,-0.7055892408993024,0.7055892408993024
11.744045122410057,11.812234476943596,0.0681893545335388,0.0681893545335388,0.5806291939684348,0.5806291939684348
11.86710429621008,11.870028425622639,0.00292412941255904,0.00292412941255904,0.02464063127424354,0.02464063127424354
12.445093483000798,12.308755702979493,-0.13633778002130548,0.13633778002130548,-1.0955143101780165,1.0955143101780165
12.289958727201455,12.219268443984204,-0.07069028321725135,0.07069028321725135,-0.575187311742488,0.575187311742488
11.104972264124868,11.512290010678116,0.4073177465532485,0.4073177465532485,3.6678862122790488,3.6678862122790488
12.211065162153215,12.301022141266222,0.0899569791130066,0.0899569791130066,0.7366841296680477,0.7366841296680477
11.951186847493476,11.900082032450587,-0.051104815042888774,0.051104815042888774,-0.42761288644405215,0.42761288644405215
11.133142723386813,11.416903215158776,0.2837604917719627,0.2837604917719627,2.54879056904464,2.54879056904464
11.07443600653965,11.453325199105752,0.37888919256610265,0.37888919256610265,3.4212956067682536,3.4212956067682536
12.06105265381003,12.019120455692194,-0.041932198117835995,0.041932198117835995,-0.3476661558606977,0.3476661558606977
11.54031687156214,11.50499010909933,-0.035326762462810635,0.035326762462810635,-0.30611605258312696,0.30611605258312696
11.349241150793087,11.491704228740138,0.14246307794705082,0.14246307794705082,1.2552652292272024,1.2552652292272024
12.017336559562407,12.061316433772696,0.04397987421028837,0.04397987421028837,0.36597022969530474,0.36597022969530474
11.695255355062795,11.78816851547561,0.09291316041281483,0.09291316041281483,0.7944517463878493,0.7944517463878493
11.813037464800539,11.74013579380552,-0.07290167099501943,0.07290167099501943,-0.6171289239727334,0.6171289239727334
12.301387370778713,12.37261319072699,0.07122581994827648,0.07122581994827648,0.5790063982333375,0.5790063982333375
11.941950837487406,11.792196300804084,-0.1497545366833215,0.1497545366833215,-1.2540207100268883,1.2540207100268883
12.182809136284991,12.202405634039636,0.01959649775464456,0.01959649775464456,0.16085368764646252,0.16085368764646252
11.898194668458823,11.973672280406348,0.07547761194752489,0.07547761194752489,0.6343618847286984,0.6343618847286984
12.531776395271262,12.303268465422684,-0.22850792984857726,0.22850792984857726,-1.8234280810723882,1.8234280810723882
11.870606902224587,11.782628955707443,-0.08797794651714419,0.08797794651714419,-0.7411410995393745,0.7411410995393745
11.570259974415547,11.702477614264332,0.13221763984878443,0.13221763984878443,1.1427369837942054,1.1427369837942054
12.396697137361691,12.498029179644359,0.10133204228266735,0.10133204228266735,0.8174116150443697,0.8174116150443697
12.178192583415596,12.267729570059235,0.08953698664363863,0.08953698664363863,0.7352239343428608,0.7352239343428608
12.991755706536901,12.971542645083723,-0.020213061453178582,0.020213061453178582,-0.15558375565057944,0.15558375565057944
12.128116509451258,12.184657153115705,0.05654064366444622,0.05654064366444622,0.4661947600881386,0.4661947600881386
11.58525542883217,11.670853586893251,0.08559815806108162,0.08559815806108162,0.7388543013739161,0.7388543013739161
12.013706813470414,11.951672155267481,-0.062034658202932746,0.062034658202932746,-0.5163656743593589,0.5163656743593589
12.07824495582233,12.147857346806173,0.06961239098384375,0.06961239098384375,0.5763452491521712,0.5763452491521712
11.774527900858468,11.919394747669724,0.14486684681125617,0.14486684681125617,1.230341021152059,1.230341021152059
11.652696102959753,11.507197441701157,-0.14549866125859623,0.14549866125859623,-1.2486265836937083,1.2486265836937083
12.165984756488543,12.22810650845904,0.06212175197049774,0.06212175197049774,0.5106183610608754,0.5106183610608754
11.982935344196433,12.148186039216327,0.16525069501989442,0.16525069501989442,1.379050209929811,1.379050209929811
11.884495917930655,11.756881902308415,-0.12761401562224073,0.12761401562224073,-1.0737856826531778,1.0737856826531778
11.362114203075018,11.346602072986277,-0.01551213008874086,0.01551213008874086,-0.13652503232666585,0.13652503232666585
11.970356641102999,11.95746000028856,-0.012896640814439309,0.012896640814439309,-0.1077381501747049,0.1077381501747049
11.755879486687116,11.830512501244225,0.07463301455710969,0.07463301455710969,0.6348569210974598,0.6348569210974598
11.652696102959753,11.723769880078724,0.07107377711897023,0.07107377711897023,0.609934185968496,0.609934185968496
11.691080018519527,11.643277646798893,-0.04780237172063373,0.04780237172063373,-0.40887900557443174,0.40887900557443174
12.077676615757813,12.125501555563483,0.04782493980567004,0.04782493980567004,0.39597797926856704,0.39597797926856704
12.388398368982115,12.517588782323768,0.1291904133416537,0.1291904133416537,1.0428338635373458,1.0428338635373458
12.886643575525625,12.679240959612752,-0.2074026159128728,0.2074026159128728,-1.6094385997202005,1.6094385997202005
12.013706813470414,12.095972908736472,0.08226609526605877,0.08226609526605877,0.6847686275631232,0.6847686275631232
11.761354623750297,11.742418765062059,-0.018935858688237772,0.018935858688237772,-0.1610006610122922,0.1610006610122922
